y_true,y_pred
0,0.019215217
0,0.04053934
0,0.09413177
0,0.05811755
0,0.046542674
0,0.18904789
0,0.046542674
1,0.93459636
1,0.16997038
0,0.07480546
0,0.12665021
1,0.6416204
0,0.02327435
0,0.008574611
0,0.2655647
0,0.1786488
0,0.07793378
0,0.05588218
0,0.008113906
0,0.015702536
0,0.009199473
1,0.50744766
0,0.1696843
0,0.007556583
0,0.3862017
1,0.7460494
0,0.009956765
0,0.0799125
0,0.01591182
0,0.52271855
0,0.009956765
0,0.04568623
0,0.12373444
0,0.12231066
1,0.9145243
0,0.22965309
0,0.20259179
0,0.008259871
0,0.23166049
1,0.5745592
0,0.16787624
0,0.047461085
0,0.12397977
0,0.18720554
0,0.021225216
0,0.028951412
1,0.8166988
0,0.17089196
0,0.01591182
0,0.2528085
0,0.042951394
0,0.0544306
0,0.02972911
0,0.046877127
0,0.018103993
0,0.015028392
0,0.04394744
1,0.388774
0,0.08650615
0,0.60535055
0,0.07141011
0,0.023102151
0,0.0828098
0,0.045811027
0,0.057205237
1,0.9561743
0,0.009185567
0,0.015573819
0,0.558596
0,0.006811011
0,0.19784302
0,0.9250492
0,0.050999038
0,0.021521654
0,0.023469094
0,0.03657638
0,0.03177237
0,0.0649931
0,0.03467663
0,0.03847826
0,0.1825018
0,0.019215217
1,0.07173916
0,0.03518761
0,0.05030313
1,0.91317904
0,0.16190255
0,0.38383588
0,0.08673199
1,0.032679547
0,0.099835515
0,0.017961718
0,0.09391823
0,0.79561305
1,0.44442797
0,0.02933346
0,0.1435344
0,0.17507106
0,0.24361122
0,0.036224075
0,0.0133757405
0,0.017188385
0,0.049683824
0,0.009185567
0,0.069338016
0,0.5196457
0,0.5757303
0,0.0075391736
0,0.012312767
0,0.025869342
1,0.37795532
0,0.023710875
1,0.9220727
1,0.6971273
0,0.056060363
1,0.94718504
0,0.008236655
0,0.08630039
0,0.21637635
0,0.019092087
1,0.9575431
0,0.08049003
0,0.03659779
0,0.18778273
0,0.5256443
0,0.3706828
0,0.33078033
0,0.047002796
0,0.041152712
1,0.9557833
0,0.019092087
0,0.44634035
0,0.014891023
0,0.6896807
0,0.018466832
0,0.34325036
0,0.1130565
0,0.11640914
0,0.806866
0,0.09709232
1,0.65073407
0,0.0475809
0,0.036738668
0,0.009199473
0,0.29946655
0,0.24143244
0,0.02161545
0,0.046683624
0,0.032467533
0,0.62021154
0,0.1457624
0,0.017188385
0,0.013131655
1,0.12231066
0,0.042814445
0,0.33574533
0,0.17570913
1,0.62021154
0,0.046542674
0,0.019200021
0,0.11855003
1,0.1893782
0,0.008113906
0,0.035024397
0,0.65515023
0,0.25333577
0,0.26844355
0,0.03854437
0,0.016922718
0,0.15490666
0,0.4949971
0,0.19525173
0,0.012312767
0,0.044195212
0,0.017637234
1,0.56481546
1,0.20790267
0,0.20271379
1,0.39086232
0,0.047815703
0,0.014455914
0,0.014977679
0,0.17209338
0,0.010558477
0,0.022009641
0,0.22965309
0,0.0074990415
0,0.14816836
0,0.03298591
0,0.08720796
0,0.021225216
0,0.05191865
0,0.01979384
0,0.030938689
0,0.017188385
0,0.052691404
0,0.08757742
0,0.008416666
0,0.08571584
0,0.07819443
1,0.89682275
0,0.042951394
1,0.6169363
0,0.25715056
0,0.014376179
0,0.041683577
0,0.021521654
0,0.1440557
0,0.32464087
0,0.10856066
0,0.015573819
0,0.16930774
0,0.08389539
0,0.14521061
0,0.37299022
0,0.006811011
1,0.7033034
0,0.008889175
0,0.08571584
0,0.04241626
0,0.013131655
0,0.04386359
0,0.104150265
0,0.031558998
0,0.08410242
0,0.04782481
0,0.008236655
0,0.09284232
0,0.6278771
1,0.5909455
1,0.15632685
0,0.10317146
0,0.014640152
0,0.049337715
0,0.12373444
0,0.008889175
0,0.19784302
1,0.8603537
0,0.2436866
0,0.2421071
0,0.03659779
0,0.008236655
0,0.065167874
0,0.033958994
0,0.053371496
0,0.060593333
0,0.0893447
0,0.07539588
0,0.031679127
0,0.26968303
0,0.18558139
0,0.032542784
0,0.04864248
0,0.6279278
0,0.09568562
0,0.11478773
1,0.48206457
1,0.19611572
0,0.7548991
0,0.03298591
0,0.053380564
0,0.090787254
0,0.10170119
0,0.02933346
0,0.36933023
0,0.006811011
1,0.87387323
1,0.29877704
0,0.39336088
0,0.052192405
0,0.017712979
1,0.16339333
0,0.0099442
0,0.0751475
0,0.082334705
0,0.16339333
0,0.0352621
1,0.66313714
0,0.03152276
0,0.019092087
0,0.0072935643
0,0.031679127
1,0.29299814
0,0.07527861
0,0.32894915
0,0.027809123
0,0.16252218
0,0.23169889
0,0.54684
0,0.057914548
0,0.016298678
0,0.08690561
0,0.20624244
0,0.016753264
0,0.06930708
1,0.86763066
0,0.29917502
0,0.7971779
1,0.62021154
0,0.03657638
0,0.015573819
0,0.17973289
0,0.09451467
1,0.32238296
0,0.08649644
0,0.008236655
0,0.30440077
1,0.87399715
0,0.008611102
0,0.26123354
0,0.046542674
0,0.77466214
0,0.60212785
1,0.20126377
0,0.3550228
1,0.9437469
1,0.66354233
0,0.08571584
1,0.81883216
0,0.009199473
0,0.1494348
0,0.014376179
1,0.14558609
0,0.29915464
0,0.09310804
0,0.06687519
0,0.02197664
0,0.013558329
0,0.027978392
1,0.6841091
0,0.7625769
1,0.47659832
0,0.048739575
0,0.0074842884
0,0.050677266
0,0.1355393
0,0.0507776
0,0.02161545
1,0.12713787
0,0.5196457
1,0.48101443
0,0.57062954
0,0.0099442
0,0.037649922
0,0.014640152
0,0.30830252
1,0.37262106
0,0.012535226
1,0.8977761
1,0.72103834
0,0.63078237
0,0.033384617
0,0.09394039
0,0.31954235
0,0.15439084
1,0.29470107
0,0.014553116
1,0.68265414
0,0.034937732
0,0.085340545
0,0.29728264
0,0.5521703
0,0.43423584
0,0.040848706
0,0.28028083
0,0.012535226
1,0.20271379
0,0.20544885
0,0.016298678
0,0.033975966
0,0.014891023
1,0.06783544
0,0.25536254
0,0.009199473
0,0.03109783
0,0.0544306
0,0.14863893
1,0.57876265
0,0.00808295
0,0.022067955
1,0.88478243
0,0.02095227
0,0.022009641
0,0.27788404
1,0.7625769
0,0.018103993
1,0.047461085
1,0.19313197
0,0.0099442
0,0.13058864
0,0.030938689
0,0.067845605
1,0.30369422
0,0.006811011
0,0.085340545
1,0.6378831
0,0.22817099
0,0.03298591
0,0.03897357
0,0.11291438
0,0.20201515
0,0.023469094
0,0.23766638
0,0.9656523
0,0.3989956
1,0.25467923
0,0.02161545
0,0.110329516
1,0.03672849
0,0.02911121
1,0.8399027
0,0.055033825
0,0.013131655
0,0.029771753
0,0.023158303
0,0.02095227
0,0.009199473
0,0.022067955
0,0.016298678
0,0.18061772
0,0.058038056
0,0.104274176
0,0.01886151
0,0.27139837
0,0.01634742
1,0.922562
0,0.0075463806
0,0.01886151
0,0.080079876
0,0.14521061
0,0.6632533
0,0.022067955
0,0.063045464
0,0.47872025
0,0.14295039
0,0.024652543
1,0.8087292
0,0.015801268
0,0.45621967
1,0.601503
0,0.038450155
1,0.77870077
0,0.66325104
0,0.47083017
0,0.018103993
0,0.056197688
0,0.06585524
0,0.44634035
0,0.08651182
0,0.07924899
0,0.30509648
1,0.72033876
0,0.078458354
0,0.84997886
1,0.07567261
1,0.14239378
0,0.022067955
0,0.046542674
0,0.18930873
0,0.28087342
0,0.008855286
0,0.008236655
1,0.9414967
0,0.07996258
0,0.24813245
1,0.70652074
1,0.7621355
1,0.48019004
0,0.046567
1,0.8432901
0,0.10856316
0,0.031679127
1,0.89884126
0,0.008236655
0,0.009956765
1,0.88352793
1,0.7016159
0,0.03085579
0,0.01367538
0,0.023350226
0,0.0544306
1,0.14734477
0,0.018466832
1,0.87690526
0,0.594278
1,0.1043148
0,0.014640152
1,0.15148173
0,0.023158303
0,0.017798703
0,0.007556583
0,0.08147344
0,0.1457624
0,0.1622603
0,0.021225216
0,0.0878345
0,0.29939538
0,0.0072935643
0,0.017961718
0,0.2028817
1,0.7404242
0,0.33958137
0,0.32238296
0,0.065326035
0,0.085340545
1,0.32091904
0,0.015428578
0,0.13718522
0,0.049337715
1,0.37262106
0,0.051645026
0,0.68547887
0,0.6196556
0,0.023710875
0,0.22976993
0,0.026535863
0,0.035856474
0,0.17741427
0,0.2528085
1,0.32091904
0,0.5667849
0,0.44326338
0,0.6678588
0,0.031679127
0,0.023102151
0,0.009219535
0,0.038591396
1,0.27878526
0,0.36455965
0,0.16722155
1,0.031346057
0,0.009219535
0,0.007638808
0,0.16003574
1,0.035131842
1,0.64653957
0,0.04429331
0,0.015428578
0,0.0769595
1,0.8485661
1,0.468572
0,0.019215217
0,0.05062235
1,0.7437303
1,0.72178286
1,0.86112964
1,0.36455965
0,0.01979384
0,0.022009641
1,0.15444626
0,0.07556867
0,0.37089407
0,0.06687519
0,0.10034518
0,0.07397062
0,0.2917448
1,0.46077177
0,0.04149569
0,0.197288
0,0.3626433
0,0.00688649
0,0.06758215
1,0.682768
1,0.14595605
0,0.008889175
0,0.007638808
0,0.32294974
1,0.1404762
0,0.023469094
0,0.31985423
0,0.03467663
1,0.2418541
1,0.732222
0,0.29678148
0,0.016298678
0,0.28596422
0,0.06686256
0,0.22521017
0,0.07987145
0,0.46515524
1,0.703311
1,0.9571118
0,0.29533905
0,0.032467533
0,0.02161545
1,0.20683584
1,0.16692221
0,0.1340505
0,0.017961718
0,0.08116427
0,0.016298678
0,0.014640152
1,0.46691453
0,0.10026835
0,0.03023221
0,0.20506665
0,0.3057486
0,0.35866398
1,0.69952357
1,0.8997017
0,0.15395401
1,0.13167585
1,0.86855567
0,0.02161545
1,0.6632533
0,0.12128657
0,0.02161545
0,0.09564377
0,0.07837933
0,0.047461085
0,0.008236655
1,0.14391583
0,0.032679547
0,0.014553116
0,0.5285645
0,0.03684741
0,0.20683584
0,0.35432187
0,0.24143244
0,0.027978392
0,0.043659702
0,0.013732766
1,0.049137536
0,0.2187732
0,0.023102151
1,0.12909886
0,0.08569903
0,0.017188385
0,0.006811011
0,0.033161253
0,0.047461085
0,0.008889175
0,0.12178329
1,0.8462749
0,0.0072935643
0,0.42126754
0,0.046542674
0,0.13708755
1,0.037069518
0,0.032707646
0,0.087032564
0,0.080079876
0,0.01634742
0,0.58942
1,0.9671214
0,0.13099833
0,0.14778155
1,0.70303357
0,0.016765261
0,0.2187732
0,0.54722995
0,0.023158303
0,0.02095227
1,0.26553586
0,0.26772714
0,0.14235565
0,0.033228662
0,0.7471719
0,0.014652704
0,0.1440557
0,0.010558477
0,0.32238296
0,0.021225216
0,0.006811011
0,0.030957263
1,0.96652323
0,0.019954665
0,0.10089793
0,0.09541555
0,0.069355726
1,0.4472491
0,0.0099442
0,0.051728766
0,0.013158135
0,0.51738906
0,0.2909145
0,0.009251438
0,0.02911121
0,0.210013
0,0.014640152
0,0.2746243
1,0.8437258
0,0.17047924
1,0.5453107
0,0.19025134
0,0.39587477
0,0.04131177
0,0.02095227
0,0.037216414
0,0.18986249
0,0.085340545
1,0.84537584
0,0.045706745
0,0.32467246
1,0.28589362
0,0.008611102
1,0.23453046
0,0.04695936
1,0.14579405
0,0.045415536
0,0.049337715
0,0.040749475
0,0.02933346
0,0.1012247
0,0.63728327
0,0.018847004
1,0.72325313
0,0.1622603
0,0.19257416
0,0.032572843
0,0.20683584
0,0.101314336
0,0.013131655
0,0.032797016
0,0.29939538
0,0.0075391736
0,0.023469094
0,0.0878345
0,0.02590239
0,0.014455914
0,0.016922718
1,0.5416812
0,0.023350226
0,0.28028083
0,0.039005533
0,0.014652704
1,0.624761
1,0.301717
1,0.1543483
0,0.19525173
0,0.010558477
0,0.25428373
1,0.31086817
0,0.02590239
0,0.01979384
0,0.7052255
1,0.7419577
0,0.018847004
0,0.03546663
0,0.16987528
0,0.03672849
0,0.36933023
0,0.008236655
1,0.15239708
0,0.038450155
1,0.7503422
0,0.14454548
1,0.29410902
0,0.47461915
0,0.014891023
1,0.23897779
1,0.42670643
0,0.007557416
0,0.054266464
0,0.1353756
0,0.03753365
0,0.28683427
0,0.008889175
0,0.010273629
1,0.27764645
0,0.049337715
0,0.034937732
0,0.023469094
0,0.044613834
0,0.6632533
0,0.015573819
0,0.039784446
0,0.02161545
0,0.07556867
1,0.66313714
1,0.35090724
0,0.2499049
0,0.28984377
0,0.4080158
0,0.016765261
0,0.009199473
0,0.029360468
0,0.010273629
1,0.89284897
0,0.008113906
0,0.026900569
1,0.3984687
0,0.08160917
0,0.008855286
0,0.08757742
1,0.2519826
0,0.013158135
0,0.27391344
1,0.014376179
0,0.021225216
0,0.30680564
0,0.03152276
0,0.0074990415
0,0.021521654
0,0.119966276
0,0.692086
0,0.034937732
0,0.11583324
0,0.021521654
0,0.14180335
0,0.1662684
1,0.8592509
0,0.13883089
1,0.949668
0,0.102343455
0,0.03518761
1,0.019092087
0,0.1438227
1,0.6451275
0,0.12992716
0,0.04592756
0,0.022067955
0,0.19294527
0,0.008574611
0,0.12077156
0,0.009956765
1,0.8773258
0,0.010558477
0,0.22612466
0,0.019200021
0,0.040736068
0,0.12198637
0,0.11605015
1,0.9249591
0,0.09528021
1,0.50964457
0,0.023158303
0,0.24070545
0,0.019215217
0,0.016922718
0,0.0544306
0,0.15762481
0,0.50380826
0,0.0075463806
1,0.038627956
1,0.18697695
0,0.036274742
1,0.48187476
0,0.15198553
1,0.3202076
1,0.25989854
0,0.48825458
0,0.02831364
1,0.2797189
0,0.28000134
0,0.48523977
0,0.016753264
0,0.32894915
0,0.01853311
0,0.012009958
1,0.49132454
0,0.015801268
0,0.02911121
0,0.034937732
0,0.00808295
0,0.047658734
0,0.019215217
1,0.7822833
0,0.022009641
1,0.10677774
0,0.07556867
1,0.45947945
0,0.18869774
0,0.34269282
0,0.047451224
0,0.02161545
1,0.6913995
1,0.140645
0,0.023469094
1,0.8020273
0,0.14683162
0,0.18359849
0,0.009199473
0,0.008113906
0,0.17333005
0,0.014640152
0,0.01367538
0,0.13321218
0,0.10544845
0,0.11160686
0,0.02197664
0,0.14695548
0,0.14521061
1,0.32464087
0,0.039954595
0,0.016753264
0,0.016298678
0,0.09744016
0,0.019215217
1,0.6632533
0,0.02161545
1,0.24370249
0,0.09889219
1,0.842115
0,0.036748614
0,0.014640152
0,0.09095832
0,0.09223983
0,0.098139994
1,0.14423206
0,0.15629828
0,0.03454293
0,0.07543316
0,0.017798703
0,0.43185312
0,0.02911121
0,0.024870466
0,0.24361122
0,0.03516699
1,0.31186864
0,0.022067955
1,0.2145191
0,0.121892236
1,0.49272734
0,0.008259871
1,0.58659536
0,0.014640152
1,0.08427128
0,0.03657638
0,0.045484934
1,0.082766354
0,0.044198208
0,0.2799754
0,0.016298678
0,0.8416218
0,0.015547195
0,0.37441567
1,0.8467115
0,0.03518761
0,0.1498248
1,0.9054736
1,0.9505843
0,0.13123016
1,0.8725133
0,0.1999129
0,0.40353048
1,0.35874918
1,0.7250896
0,0.1739829
0,0.045378383
0,0.32079664
0,0.24718793
0,0.012312767
0,0.067655414
0,0.017961718
1,0.8704599
1,0.9202038
0,0.023469094
0,0.013660041
1,0.5745592
0,0.07967731
0,0.063045464
0,0.009956765
0,0.13396896
0,0.118635364
0,0.10474381
0,0.018160962
1,0.09803565
1,0.52210486
0,0.034937732
0,0.04592756
1,0.5759057
0,0.115459256
1,0.37262106
0,0.22823216
0,0.10411377
1,0.116263
0,0.015428578
0,0.16383728
1,0.8725675
0,0.26553616
0,0.14791009
1,0.9442014
0,0.2528085
0,0.20188889
0,0.026900569
0,0.008855286
1,0.7529166
0,0.015428578
0,0.018847004
0,0.047078423
1,0.8505845
0,0.18658516
0,0.014553116
0,0.042157385
0,0.6923467
1,0.75276667
0,0.047461085
0,0.06701828
0,0.14595605
0,0.056393586
1,0.12934865
1,0.46515524
1,0.78867155
0,0.036712907
1,0.50964457
0,0.008113906
0,0.11006114
1,0.101996824
0,0.021521654
1,0.31186864
0,0.07292116
0,0.031679127
0,0.13469903
0,0.1999129
0,0.09394039
0,0.43311393
0,0.34013915
0,0.1255727
0,0.03977768
0,0.082731225
0,0.049337715
0,0.12118055
0,0.05374355
0,0.06469879
1,0.61603504
1,0.9315165
0,0.4155499
0,0.13146198
0,0.009199473
1,0.4855412
0,0.03298591
0,0.4686102
0,0.15910584
0,0.014652704
0,0.014652704
0,0.041028395
0,0.018103993
0,0.1622603
0,0.08569903
1,0.189893
0,0.7423506
0,0.038627956
1,0.84771484
0,0.045706745
0,0.08984608
0,0.17311165
0,0.049337715
0,0.26772714
0,0.016753264
0,0.008236655
1,0.40080687
0,0.1467627
0,0.27815494
0,0.07749671
0,0.18630072
0,0.023986548
0,0.080079876
0,0.14962807
1,0.20033717
0,0.032467533
0,0.0072935643
0,0.018847004
0,0.013732766
0,0.75623053
0,0.055905282
1,0.34519014
0,0.007556583
1,0.11157667
0,0.04608175
0,0.1711975
0,0.0099442
0,0.018466832
0,0.7433603
0,0.11173395
1,0.58025026
0,0.06821848
0,0.081259735
1,0.100795634
0,0.08757742
0,0.16487193
0,0.2939866
0,0.14579405
0,0.085366175
0,0.118820615
1,0.77062476
0,0.022009641
0,0.017188385
1,0.9268707
0,0.01634742
0,0.02161545
0,0.03283997
0,0.21620676
0,0.08946107
0,0.069479816
0,0.0660709
0,0.03152276
0,0.014696271
1,0.36898306
0,0.14276618
0,0.023102151
0,0.110587016
0,0.04514218
0,0.032658886
0,0.4418495
1,0.380398
0,0.10888098
0,0.008236655
1,0.5745592
0,0.01591182
0,0.022067955
0,0.04000241
0,0.080079876
0,0.19752248
0,0.46813852
0,0.04126265
0,0.50421095
0,0.72178286
0,0.06444349
1,0.010558477
0,0.10133199
1,0.82520384
0,0.18173924
0,0.0075391736
0,0.007556583
0,0.4419533
1,0.5745592
1,0.32894915
0,0.06613751
1,0.07525153
1,0.10719109
0,0.14524665
0,0.023158303
0,0.016753264
1,0.13849796
1,0.72228426
0,0.11804464
0,0.14842415
0,0.2356125
0,0.873794
0,0.013064782
0,0.11986964
0,0.008855286
0,0.33616212
0,0.03236863
0,0.14460132
0,0.03152276
0,0.009185567
0,0.047461085
0,0.0133757405
0,0.19784302
1,0.8416218
0,0.017637234
0,0.1999129
0,0.18658516
0,0.1878235
0,0.01886151
0,0.013732766
0,0.022067955
0,0.0072935643
0,0.035024397
1,0.7417535
0,0.06757472
0,0.026900569
0,0.07105562
1,0.602443
1,0.8867471
1,0.71998465
0,0.02095227
0,0.13781647
0,0.01634742
0,0.008370422
0,0.84537584
0,0.05780992
0,0.10298991
0,0.013131655
0,0.054784335
0,0.29520875
0,0.20283797
0,0.24610245
0,0.031195942
1,0.37262106
0,0.014652704
0,0.017188385
1,0.47811815
0,0.007556583
0,0.4766453
1,0.774849
0,0.009251438
0,0.015547195
1,0.44955075
1,0.7467422
1,0.06809706
0,0.045362007
0,0.023469094
1,0.38754967
0,0.025869342
0,0.028332066
0,0.0075391736
0,0.13344367
0,0.97824174
0,0.09902967
0,0.026900569
0,0.2288396
0,0.0074990415
0,0.02590239
0,0.05363999
1,0.8159054
0,0.1307353
0,0.0075391736
1,0.0831988
1,0.64103127
0,0.23766638
0,0.080180995
0,0.23376098
0,0.046673767
1,0.8947193
0,0.008855286
1,0.81370306
0,0.065167874
0,0.056927007
0,0.19784302
1,0.8416218
0,0.07777328
1,0.91719633
0,0.08035862
0,0.07407971
0,0.022067955
0,0.008113906
0,0.02095227
1,0.13001513
0,0.021521654
0,0.03109783
0,0.014640152
0,0.17597733
0,0.056393586
0,0.086273074
0,0.20271379
0,0.02197664
0,0.03298591
0,0.62138736
1,0.8091433
0,0.16692221
0,0.43261334
0,0.04726326
0,0.03037956
0,0.032797016
0,0.07967731
0,0.01886151
0,0.10198531
1,0.5196457
0,0.008611102
0,0.24983971
0,0.045209322
0,0.01367538
0,0.012033389
1,0.0716464
0,0.014977679
0,0.042972382
0,0.030938689
1,0.5924086
0,0.019092087
0,0.06444349
0,0.33063978
1,0.726687
0,0.014640152
0,0.03657638
0,0.0099442
0,0.028332066
1,0.22701378
0,0.07189559
0,0.11157667
0,0.14521061
0,0.012033389
0,0.027102865
1,0.9169022
0,0.18601933
0,0.0099442
0,0.4625275
0,0.034014385
1,0.77369124
1,0.5294292
1,0.4844183
0,0.047451224
0,0.30194154
0,0.02197664
1,0.24990997
0,0.038450155
0,0.32321435
1,0.8378447
0,0.021521654
0,0.0752952
0,0.010771065
1,0.3674362
0,0.025869342
0,0.028889135
0,0.009199473
0,0.056146827
0,0.13624674
0,0.02161545
0,0.023469094
0,0.013064782
0,0.08556042
1,0.73956305
0,0.00688649
0,0.0488052
0,0.021225216
0,0.16000287
1,0.86996156
1,0.9237252
0,0.6623597
0,0.43915036
0,0.22203623
1,0.88289875
1,0.7499967
1,0.9585899
0,0.03518761
1,0.83508956
0,0.22545752
0,0.2286807
0,0.04782481
1,0.12026453
0,0.18371275
0,0.50964457
0,0.02972911
0,0.023102151
0,0.066203065
0,0.15004586
0,0.044613834
0,0.050677266
0,0.09451467
0,0.04495902
0,0.043171532
0,0.01634742
1,0.38775694
1,0.30956554
0,0.018847004
1,0.56872714
1,0.9590423
0,0.19257416
0,0.14915395
0,0.014891023
0,0.042895947
1,0.35013688
0,0.0072935643
0,0.23650424
0,0.009185567
1,0.48523977
0,0.086273074
1,0.31420672
0,0.02933346
0,0.015801268
0,0.06687519
0,0.08413733
0,0.010558477
0,0.05186577
1,0.8788903
1,0.04630286
0,0.009185567
0,0.014455914
0,0.4127798
0,0.045932576
1,0.47514504
0,0.19294527
0,0.05605165
1,0.6885427
0,0.008259871
1,0.66758645
0,0.123600855
0,0.044077367
0,0.19219209
0,0.4289457
0,0.034958284
0,0.023158303
0,0.09394039
0,0.033873975
0,0.15766701
0,0.940226
0,0.7032594
0,0.0074990415
1,0.8911733
0,0.016298678
0,0.10343971
0,0.23376098
0,0.014455914
1,0.74035305
0,0.11769756
0,0.21231835
1,0.72159773
0,0.029194668
0,0.09451467
0,0.02933346
0,0.32608545
0,0.04592756
1,0.16364376
0,0.19149868
0,0.15231906
0,0.022681067
0,0.019215217
0,0.063045464
0,0.014891023
0,0.026900569
0,0.28087342
0,0.109613225
0,0.0099442
0,0.21982753
0,0.16447103
0,0.023710875
0,0.015547195
1,0.45845607
0,0.38687828
1,0.2528085
0,0.036606092
0,0.15702023
1,0.51761574
0,0.07621842
0,0.013131655
1,0.4244385
0,0.2286807
1,0.14521061
0,0.019215217
0,0.31832907
0,0.02933346
1,0.34939358
0,0.019092087
0,0.094182074
1,0.5688926
0,0.116457745
0,0.080043614
0,0.19002946
0,0.09916962
0,0.028529877
0,0.27213615
0,0.09494739
0,0.014640152
0,0.049337715
0,0.035913717
0,0.47872025
1,0.038450155
0,0.023469094
0,0.08984608
0,0.21061943
0,0.015801268
1,0.68547887
0,0.07455367
0,0.018847004
0,0.12932494
0,0.2366611
0,0.23137549
0,0.046542674
1,0.9561743
0,0.01979384
1,0.5849408
0,0.16201137
1,0.3652365
0,0.015573819
1,0.5225183
0,0.14830202
0,0.041635774
1,0.5243613
1,0.099540606
0,0.008416666
0,0.4024487
1,0.26999646
0,0.016753264
0,0.019971568
0,0.025869342
0,0.08194208
1,0.92136157
1,0.8675261
0,0.026900569
0,0.03152276
0,0.12278935
0,0.034937732
